customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
10001,52,55.06,3187.66,Two year,DSL,Yes,1,Mailed check,211.4,2,3,No,0,0.07138875652184848,Low
10002,15,33.97,581.9,One year,DSL,Yes,1,Bank transfer,249.0,2,1,No,0,0.39185716422328665,Medium
10003,72,65.34,4425.78,Month-to-month,Fiber optic,Yes,2,Electronic check,268.3,4,5,No,0,0.03536196315799572,Low
10004,61,55.39,3574.94,Month-to-month,DSL,No,3,Bank transfer,317.6,1,5,No,0,0.04820160222836054,Low
10005,21,115.44,2067.09,Two year,DSL,Yes,3,Bank transfer,311.1,1,3,No,0,0.3622673064682751,Medium
10006,24,76.21,1658.19,Two year,DSL,Yes,3,Bank transfer,265.4,1,1,No,0,0.4459439595947612,Medium
10007,3,71.78,227.57,One year,DSL,Yes,1,Bank transfer,20.0,1,4,No,0,0.26081264056980596,Low
10008,22,68.63,1313.23,Month-to-month,Fiber optic,Yes,2,Electronic check,263.1,2,5,No,0,0.19934692107750274,Low
10009,53,91.65,4811.56,Month-to-month,Fiber optic,Yes,0,Bank transfer,277.8,1,2,Yes,1,0.31916859685683063,Low
10010,2,60.69,127.3,Month-to-month,DSL,Yes,2,Credit card,297.1,1,2,No,0,0.5455818178282623,Medium
10011,30,88.68,2872.67,Month-to-month,Fiber optic,No,2,Credit card,149.2,3,5,No,0,0.14392011877199093,Low
10012,38,112.35,4210.15,One year,DSL,Yes,2,Credit card,38.4,2,5,No,0,0.11801760611131391,Low
10013,2,83.5,173.53,One year,Fiber optic,Yes,2,Mailed check,316.6,1,5,No,0,0.29991693140736037,Low
10014,64,65.76,4258.61,One year,Fiber optic,No,0,Credit card,123.7,1,2,No,0,0.13517227655690314,Low
10015,60,48.16,2501.5,Two year,Fiber optic,Yes,3,Bank transfer,356.1,1,3,No,0,0.09174844431516378,Low
10016,21,65.12,1467.13,One year,Fiber optic,No,2,Electronic check,185.0,4,4,No,0,0.18353998624207518,Low
10017,33,86.08,2561.43,Month-to-month,DSL,No,2,Credit card,142.4,3,2,No,0,0.26010032303514624,Low
10018,58,33.69,1679.56,Month-to-month,Fiber optic,No,3,Bank transfer,273.2,3,2,Yes,1,0.10034935414564981,Low
10019,22,92.79,2011.47,Two year,,Yes,1,Electronic check,298.5,3,3,No,0,0.31749300134955605,Low
10020,49,77.19,4197.2,Month-to-month,DSL,Yes,0,Electronic check,292.9,2,4,No,0,0.1277309948496549,Low
10021,59,68.27,3606.0,Two year,Fiber optic,Yes,3,Credit card,287.7,1,4,No,0,0.08553497755822763,Low
10022,42,55.51,1990.7,Two year,DSL,Yes,0,Electronic check,172.8,1,5,No,0,0.052872929783248854,Low
10023,60,60.09,3183.55,Month-to-month,DSL,No,1,Electronic check,94.9,2,4,No,0,0.05240635303762018,Low
10024,15,86.93,1250.62,Month-to-month,DSL,No,6,Mailed check,203.0,3,5,No,0,0.1767219716459127,Low
10025,62,68.79,4367.56,Two year,Fiber optic,No,2,Electronic check,131.2,2,5,No,0,0.047439609528712276,Low
10026,62,59.47,3347.57,Month-to-month,DSL,No,5,Credit card,281.1,2,3,No,0,0.0936384874019964,Low
10027,47,83.71,4290.78,Two year,DSL,No,5,Mailed check,323.1,4,3,No,0,0.12625677265933674,Low
10028,62,84.7,5650.45,Two year,Fiber optic,Yes,4,Bank transfer,256.4,1,4,No,0,0.12985191820115916,Low
10029,51,40.77,2201.45,Month-to-month,Fiber optic,Yes,2,Credit card,239.9,3,1,No,0,0.2066952450010575,Low
10030,55,86.29,4728.11,Month-to-month,DSL,No,0,Mailed check,210.5,1,5,Yes,1,0.06420461804785811,Low
10031,64,134.54,8262.39,Two year,Fiber optic,Yes,1,Electronic check,333.1,2,1,No,0,0.4994058739097547,Medium
10032,3,83.74,241.84,One year,DSL,Yes,5,Credit card,66.1,1,3,No,0,0.44254479471029834,Medium
10033,51,29.52,1506.91,Month-to-month,Fiber optic,Yes,3,Mailed check,125.4,2,4,No,0,0.0582543809138601,Low
10034,7,76.43,467.17,Month-to-month,,No,0,Electronic check,413.5,2,4,No,0,0.3751054936171944,Medium
10035,21,26.23,580.96,Month-to-month,DSL,Yes,1,Bank transfer,120.8,1,4,No,0,0.1381851276989359,Low
10036,39,151.18,5633.37,Two year,Fiber optic,No,1,Credit card,290.4,3,4,Yes,1,0.2583394653043666,Low
10037,18,127.89,2111.94,Two year,Fiber optic,No,2,Credit card,310.0,2,3,No,0,0.4136663347770801,Medium
10038,4,55.35,206.68,One year,DSL,Yes,4,Credit card,57.0,2,2,Yes,1,0.4325864812016467,Medium
10039,60,18.0,976.42,Month-to-month,DSL,Yes,2,Credit card,75.2,1,5,No,0,0.018852646408986807,Low
10040,14,50.04,784.96,Month-to-month,DSL,Yes,1,Bank transfer,360.1,3,3,No,0,0.26170251149476065,Low
10041,9,67.48,547.02,Two year,Fiber optic,No,1,Credit card,147.6,1,3,No,0,0.33534298670061075,Low
